inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.05.032,2017-10-14 11:50:00,722.34,31.678,19.862,11.833333333333334,287,10,0.864813,13.4683
INV 01.08.055,2017-10-09 12:00:00,893.027,27.68,12.832,12.0,282,10,0.889669,22.4049
INV 01.01.004,2017-10-11 10:20:00,438.238,23.868,16.304,10.333333333333334,284,10,0.422698,5.7277
INV 01.01.002,2017-10-22 12:05:00,693.592,18.152,13.276,12.083333333333334,295,10,0.853362,18.1117
INV 01.01.001,2017-11-11 10:00:00,665.897,13.284,6.724,10.0,315,11,0.889529,18.1254
INV 01.09.060,2017-11-04 11:30:00,409.953,17.698,9.824,11.5,308,11,0.943147,10.6714
INV 01.04.024,2017-10-17 13:55:00,409.911,29.016,21.194,13.916666666666666,290,10,0.890661,10.2956
INV 01.07.044,2017-10-16 13:50:00,440.754,31.95,21.576,13.833333333333334,289,10,0.918897,11.4212
INV 01.05.032,2017-10-15 10:25:00,755.392,39.774,21.132,10.416666666666666,288,10,0.802306,13.0666
INV 01.08.058,2017-10-22 13:05:00,410.209,18.478,13.314,13.083333333333334,295,10,0.835255,9.6621
INV 01.07.046,2017-10-15 09:50:00,725.066,38.334,19.86,9.833333333333334,288,10,0.89518,18.3036
INV 01.04.022,2017-10-15 10:05:00,742.931,38.864,20.296,10.083333333333334,288,10,0.896217,18.7763
INV 01.06.037,2017-10-17 12:00:00,687.301,35.514,21.97,12.0,290,10,0.857011,18.0241
INV 01.06.041,2017-10-17 10:00:00,683.58,36.546,20.692,10.0,290,10,0.878552,18.3771
INV 01.01.003,2017-10-17 11:30:00,716.885,35.06,21.408,11.5,290,10,0.847034,18.5811
INV 01.01.002,2017-11-04 09:20:00,460.015,15.024,7.83,9.333333333333334,308,11,0.853154,12.0094
INV 01.01.002,2017-10-14 13:20:00,550.79,31.758,20.708,13.333333333333334,287,10,0.865206,14.5823
INV 01.08.056,2017-10-19 10:55:00,731.416,31.788,17.024,10.916666666666666,292,10,0.904078,18.6474
INV 01.01.002,2017-10-20 10:45:00,764.476,24.304,15.778,10.75,293,10,0.819399,19.1682
INV 01.02.008,2017-10-13 11:00:00,532.393,20.426,15.67,11.0,286,10,0.912973,14.8735
INV 01.06.042,2017-10-15 12:25:00,663.888,36.212,21.942,12.416666666666666,288,10,0.816365,16.5844
INV 01.03.019,2017-10-17 09:30:00,631.145,36.534,20.144,9.5,290,10,0.8779,16.6225
INV 01.08.053,2017-10-11 13:50:00,464.014,19.218,16.478,13.833333333333334,284,10,0.853767,10.934
INV 01.01.002,2017-10-21 13:15:00,484.896,22.98,13.754,13.25,294,10,0.847538,12.5756
INV 01.05.034,2017-10-13 11:10:00,664.185,23.812,16.202,11.166666666666666,286,10,0.917502,17.9161
INV 01.09.064,2017-10-13 12:45:00,422.672,24.198,16.62,12.75,286,10,0.937482,10.9364
INV 01.08.054,2017-10-13 10:00:00,749.578,27.538,15.948,10.0,286,10,0.949588,20.0725
INV 01.08.054,2017-10-16 12:35:00,620.982,37.422,21.942,12.583333333333334,289,10,0.912437,15.9783
INV 01.01.002,2017-10-20 10:10:00,581.561,31.454,15.656,10.166666666666666,293,10,0.842148,14.9867
INV 01.01.002,2017-12-01 11:50:00,504.831,15.788,2.316,11.833333333333334,335,12,0.833949,12.8827
INV 01.06.040,2017-10-20 09:35:00,594.214,25.128,14.184,9.583333333333334,293,10,0.919138,16.516
INV 01.09.062,2017-10-20 11:50:00,414.152,27.626,16.246,11.833333333333334,293,10,0.899284,10.2793
INV 01.06.041,2017-12-13 11:55:00,507.615,9.658,2.794,11.916666666666666,347,12,0.875599,13.6007
INV 01.05.032,2017-10-07 10:50:00,448.392,18.76,12.208,10.833333333333334,280,10,0.896891,8.6705
INV 01.07.050,2017-10-16 13:35:00,475.337,32.772,21.602,13.583333333333334,289,10,0.82468,11.1015
INV 01.07.046,2017-10-15 13:15:00,555.813,34.044,21.72,13.25,288,10,0.871196,13.6551
INV 01.07.046,2017-10-18 09:45:00,579.536,31.238,18.532,9.75,291,10,0.89502,14.6272
INV 01.08.058,2017-10-20 11:50:00,414.152,27.626,16.246,11.833333333333334,293,10,0.830403,9.6983
INV 01.06.042,2017-10-12 11:35:00,628.835,24.65,17.972,11.583333333333334,285,10,0.811479,15.6148
INV 01.01.006,2017-10-17 11:45:00,703.696,34.942,21.528,11.75,290,10,0.879465,18.9376
INV 01.03.016,2017-10-17 13:05:00,556.043,33.92,22.034,13.083333333333334,290,10,0.845644,14.1064
INV 01.01.002,2017-10-15 14:00:00,423.062,30.486,21.278,14.0,288,10,0.837332,10.8399
INV 01.02.010,2017-10-17 11:20:00,719.763,34.942,21.388,11.333333333333334,290,10,0.861571,18.9759
INV 01.03.016,2017-11-16 11:55:00,446.814,14.046,7.086,11.916666666666666,320,11,0.858155,11.5031
INV 01.08.056,2017-10-14 11:50:00,722.34,31.678,19.862,11.833333333333334,287,10,0.927488,18.8929
INV 01.01.002,2017-10-20 10:25:00,405.875,25.13,15.626,10.416666666666666,293,10,0.835023,10.3708
INV 01.03.015,2017-10-14 12:20:00,691.029,35.758,20.822,12.333333333333334,287,10,0.888372,18.4167
INV 01.02.012,2017-11-04 10:30:00,505.458,17.664,9.298,10.5,308,11,0.876592,13.5583
INV 01.09.060,2017-10-15 07:40:00,406.57,22.496,12.648,7.666666666666667,288,10,0.956879,10.7375
INV 01.05.030,2017-10-15 13:55:00,439.604,31.29,21.358,13.916666666666666,288,10,0.8722,10.9966
INV 01.09.060,2017-10-16 10:20:00,721.517,34.72,19.22,10.333333333333334,289,10,0.941822,18.7553
INV 01.04.024,2017-10-17 12:10:00,673.663,36.68,22.224,12.166666666666666,290,10,0.905342,17.199
INV 01.09.064,2017-12-03 12:50:00,411.125,9.52,0.548,12.833333333333334,337,12,0.914494,10.3768
INV 01.02.014,2017-10-02 11:30:00,567.116,26.268,17.374,11.5,275,10,0.721257,12.5165
INV 01.01.004,2017-11-16 12:00:00,475.144,15.144,7.254,12.0,320,11,0.202937,2.9814
INV 01.07.044,2017-10-13 13:15:00,428.368,25.612,16.986,13.25,286,10,0.931488,11.2524
INV 01.01.002,2017-12-01 10:00:00,509.33,12.05,0.68,10.0,335,12,0.843017,13.1388
INV 01.08.058,2017-10-20 10:30:00,495.125,24.116,15.524,10.5,293,10,0.837748,11.6971
INV 01.01.005,2017-12-01 10:50:00,439.95,10.958,0.87,10.833333333333334,335,12,0.620433,8.3526
INV 01.02.008,2017-10-20 09:45:00,663.717,26.136,14.404,9.75,293,10,0.894108,18.1591
INV 01.01.004,2017-10-17 09:05:00,584.33,34.328,19.0,9.083333333333334,290,10,0.415795,7.5124
INV 01.01.003,2017-11-16 10:45:00,425.561,14.608,7.248,10.75,320,11,0.82869,10.7913
INV 01.02.012,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.884011,16.7223
INV 01.02.009,2017-10-15 08:05:00,493.431,26.982,14.302,8.083333333333334,288,10,0.881632,13.3117
INV 01.06.040,2017-10-11 10:45:00,486.179,30.344,17.576,10.75,284,10,0.882511,12.9747
INV 01.01.004,2017-10-16 11:30:00,714.48,35.456,20.678,11.5,289,10,0.51092,11.2871
INV 01.06.036,2017-10-15 07:40:00,406.57,22.496,12.648,7.666666666666667,288,10,0.898968,11.1841
INV 01.01.004,2017-11-15 09:30:00,553.153,13.352,6.68,9.5,319,11,0.204609,3.4995
INV 01.08.054,2017-10-14 13:30:00,492.207,31.738,20.636,13.5,287,10,0.925424,12.8451
INV 01.07.049,2017-11-03 10:10:00,523.538,21.37,11.346,10.166666666666666,307,11,0.894096,13.3126
INV 01.05.032,2017-10-15 11:35:00,730.931,39.288,21.624,11.583333333333334,288,10,0.839406,13.2281
INV 01.04.023,2017-10-02 10:00:00,591.675,25.39,15.928,10.0,275,10,0.943899,15.7492
INV 01.02.010,2017-10-14 12:35:00,652.645,34.912,20.768,12.583333333333334,287,10,0.853619,17.0476
INV 01.01.002,2017-10-17 08:25:00,477.978,27.792,16.35,8.416666666666666,290,10,0.832372,12.1744
INV 01.07.045,2017-10-13 11:15:00,627.877,26.686,16.624,11.25,286,10,0.930674,16.4786
INV 01.01.004,2017-12-01 11:30:00,521.187,15.358,1.854,11.5,335,12,0.138607,2.2337
INV 01.01.005,2017-12-01 11:45:00,510.755,15.826,2.372,11.75,335,12,0.590849,9.2344
INV 01.04.026,2017-10-14 12:45:00,631.643,34.306,20.758,12.75,287,10,0.82112,15.6841
INV 01.01.003,2017-11-16 11:55:00,446.814,14.046,7.086,11.916666666666666,320,11,0.823229,11.2556
INV 01.01.006,2017-10-17 11:55:00,694.334,35.156,21.786,11.916666666666666,290,10,0.891149,18.9339
INV 01.05.030,2017-10-16 12:40:00,611.138,36.94,21.82,12.666666666666666,289,10,0.859383,15.0628
INV 01.09.061,2017-10-20 09:45:00,663.717,26.136,14.404,9.75,293,10,0.948664,17.3782
INV 01.05.030,2017-10-16 11:55:00,684.296,37.504,21.474,11.916666666666666,289,10,0.892984,17.5254
INV 01.07.044,2017-12-03 10:30:00,484.295,11.468,0.19,10.5,337,12,0.942044,12.8656
INV 01.01.003,2017-10-17 11:50:00,699.059,34.952,21.634,11.833333333333334,290,10,0.853517,18.2578
INV 01.03.015,2017-11-04 11:30:00,409.953,17.698,9.824,11.5,308,11,0.888409,10.9262
INV 01.02.008,2017-10-15 08:00:00,477.471,26.162,13.94,8.0,288,10,0.887473,12.9665
INV 01.03.015,2017-11-04 11:10:00,419.814,17.566,9.76,11.166666666666666,308,11,0.892447,11.2398
INV 01.01.005,2017-11-24 09:05:00,449.776,15.21,7.948,9.083333333333334,328,11,0.587164,8.0812
INV 01.07.050,2017-10-16 07:55:00,448.102,25.878,15.074,7.916666666666667,289,10,0.838072,10.6353
INV 01.01.003,2017-11-26 10:15:00,457.216,11.884,4.122,10.25,330,11,0.63092,8.8271
INV 01.01.001,2017-11-04 10:25:00,443.427,15.89,9.022,10.416666666666666,308,11,0.926692,12.5742
INV 01.03.019,2017-10-20 11:00:00,759.195,30.656,16.698,11.0,293,10,0.87178,19.8555
INV 01.05.030,2017-10-15 11:20:00,746.08,38.558,21.408,11.333333333333334,288,10,0.874448,18.7111
INV 01.09.064,2017-10-15 09:45:00,716.931,38.182,19.624,9.75,288,10,0.902953,17.867
INV 01.01.004,2017-10-11 14:00:00,486.789,25.238,17.386,14.0,284,10,0.43823,6.596
INV 01.08.052,2017-10-17 09:10:00,596.769,34.354,19.074,9.166666666666666,290,10,0.755116,12.7618
INV 01.08.056,2017-10-02 09:35:00,737.917,25.506,15.3,9.583333333333334,275,10,0.925901,19.2673
INV 01.01.004,2017-10-13 12:20:00,643.412,30.41,17.578,12.333333333333334,286,10,0.494887,9.8454
INV 01.09.062,2017-10-09 10:05:00,537.324,20.54,10.642,10.083333333333334,282,10,0.937528,13.9037
INV 01.05.032,2017-10-19 10:40:00,733.496,28.48,15.948,10.666666666666666,292,10,0.816493,12.9122
INV 01.09.060,2017-12-03 10:40:00,473.494,12.134,0.37,10.666666666666666,337,12,0.949745,12.4117
INV 01.04.023,2017-10-13 12:45:00,422.672,24.198,16.62,12.75,286,10,0.927667,11.0572
INV 01.07.045,2017-10-02 09:55:00,590.456,26.022,16.012,9.916666666666666,275,10,0.931766,15.5147
INV 01.04.026,2017-10-07 10:25:00,430.498,16.962,11.692,10.416666666666666,280,10,0.856037,11.1441
INV 01.06.041,2017-11-16 10:30:00,441.331,16.362,7.4,10.5,320,11,0.885973,11.9648
INV 01.03.015,2017-10-09 10:15:00,515.506,23.052,11.248,10.25,282,10,0.900671,13.929
INV 01.01.004,2017-10-17 09:50:00,665.965,38.096,20.528,9.833333333333334,290,10,0.469269,9.663
INV 01.08.056,2017-10-14 10:15:00,731.333,32.882,18.374,10.25,287,10,0.907739,18.7208
INV 01.08.055,2017-10-17 10:25:00,711.665,36.46,21.422,10.416666666666666,290,10,0.920767,18.4788
INV 01.01.003,2017-11-27 10:00:00,532.589,8.892,4.286,10.0,331,11,0.575582,9.3804
INV 01.07.044,2017-12-07 10:40:00,551.325,17.446,6.16,10.666666666666666,341,12,0.927209,14.4157
INV 01.07.045,2017-10-19 09:40:00,676.131,29.372,14.93,9.666666666666666,292,10,0.919303,17.5283
INV 01.08.055,2017-11-11 10:10:00,513.899,13.878,6.954,10.166666666666666,315,11,0.936272,13.5684
INV 01.06.040,2017-10-16 08:00:00,464.207,26.646,15.444,8.0,289,10,0.911468,12.7948
INV 01.04.022,2017-10-15 11:05:00,750.519,38.026,21.202,11.083333333333334,288,10,0.937249,19.8365
INV 01.04.022,2017-10-02 08:40:00,627.977,23.026,14.06,8.666666666666666,275,10,0.959538,16.9924
INV 01.01.001,2017-10-17 11:45:00,703.696,34.942,21.528,11.75,290,10,0.871683,18.77
INV 01.01.003,2017-10-16 11:50:00,694.458,38.176,21.634,11.833333333333334,289,10,0.850801,18.0799
INV 01.01.004,2017-10-14 13:00:00,570.018,33.196,20.808,13.0,287,10,0.522328,9.206
INV 01.08.055,2017-10-16 07:55:00,448.102,25.878,15.074,7.916666666666667,289,10,0.928349,11.7311
INV 01.07.046,2017-10-18 08:40:00,412.469,24.934,16.778,8.666666666666666,291,10,0.898921,10.4559
INV 01.01.004,2017-10-09 09:30:00,652.17,15.774,9.814,9.5,282,10,0.324228,6.5381
INV 01.01.002,2017-10-13 12:50:00,473.511,25.0,16.87,12.833333333333334,286,10,0.86327,12.5083
INV 01.04.022,2017-10-22 10:00:00,681.707,26.7,12.842,10.0,295,10,0.920233,17.6907
INV 01.02.008,2017-12-13 10:45:00,409.738,8.518,2.422,10.75,347,12,0.921807,11.5576
INV 01.08.054,2017-10-16 08:25:00,536.788,30.168,16.6,8.416666666666666,289,10,0.943168,14.2771
INV 01.01.005,2017-11-11 10:45:00,639.274,15.3,7.488,10.75,315,11,0.6795,13.2922
INV 01.04.024,2017-10-20 10:25:00,405.875,25.13,15.626,10.416666666666666,293,10,0.892725,10.2178
INV 01.01.002,2017-10-16 08:00:00,464.207,26.646,15.444,8.0,289,10,0.858536,12.1953
INV 01.01.004,2017-12-03 09:55:00,428.675,4.546,-0.728,9.916666666666666,337,12,0.154325,2.0455
INV 01.09.065,2017-10-06 12:35:00,475.332,15.726,10.722,12.583333333333334,279,10,0.820236,10.7608
INV 01.01.004,2017-10-11 10:35:00,712.89,29.36,17.388,10.583333333333334,284,10,0.500343,11.0288
INV 01.02.008,2017-10-17 13:15:00,530.57,33.02,21.916,13.25,290,10,0.881532,14.3121
INV 01.04.023,2017-12-03 10:15:00,485.057,10.452,0.0,10.25,337,12,0.922485,12.6183
INV 01.05.034,2017-10-16 13:45:00,451.995,32.344,21.594,13.75,289,10,0.901092,11.9743
INV 01.03.019,2017-12-13 12:05:00,482.904,9.788,2.602,12.083333333333334,347,12,0.838783,12.1516
INV 01.05.035,2017-10-09 09:50:00,421.031,19.608,10.29,9.833333333333334,282,10,0.833554,10.318
INV 01.01.001,2017-12-01 09:40:00,481.604,8.784,-0.044,9.666666666666666,335,12,0.913648,13.4645
INV 01.01.002,2017-11-04 10:25:00,443.427,15.89,9.022,10.416666666666666,308,11,0.882816,11.9788
INV 01.04.023,2017-10-02 08:25:00,436.283,20.052,13.544,8.416666666666666,275,10,0.961371,11.8279
INV 01.08.055,2017-10-17 11:55:00,694.334,35.156,21.786,11.916666666666666,290,10,0.931824,18.2453
INV 01.09.062,2017-10-18 09:10:00,542.192,30.014,17.648,9.166666666666666,291,10,0.910029,13.6181
INV 01.03.017,2017-10-13 12:50:00,473.511,25.0,16.87,12.833333333333334,286,10,0.866034,12.3023
INV 01.03.019,2017-10-17 09:45:00,656.162,37.718,20.36,9.75,290,10,0.873513,17.195
INV 01.09.064,2017-10-16 12:40:00,611.138,36.94,21.82,12.666666666666666,289,10,0.904537,15.2572
INV 01.01.002,2017-10-15 10:55:00,757.763,38.728,21.144,10.916666666666666,288,10,0.862788,20.0059
INV 01.07.048,2017-10-14 13:15:00,563.782,32.706,20.84,13.25,287,10,0.942737,15.052
INV 01.02.010,2017-10-09 12:00:00,893.027,27.68,12.832,12.0,282,10,0.822088,22.4649
INV 01.07.045,2017-10-22 12:25:00,695.959,25.658,14.258,12.416666666666666,295,10,0.906651,17.794
INV 01.01.004,2017-11-11 10:05:00,572.839,15.158,7.002,10.083333333333334,315,11,0.206416,3.6561
INV 01.01.002,2017-10-19 09:15:00,629.4,28.344,14.4,9.25,292,10,0.878146,16.9128
INV 01.06.041,2017-10-20 09:20:00,605.497,24.83,14.052,9.333333333333334,293,10,0.907561,16.8155
INV 01.03.016,2017-11-04 11:55:00,413.801,18.622,10.1,11.916666666666666,308,11,0.843786,10.4748
INV 01.03.019,2017-10-15 10:25:00,755.392,39.774,21.132,10.416666666666666,288,10,0.841539,19.0708
INV 01.06.038,2017-10-19 13:30:00,426.591,23.714,15.812,13.5,292,10,0.83372,10.8831
INV 01.02.009,2017-12-07 11:40:00,575.755,17.174,7.11,11.666666666666666,341,12,0.848222,14.9441
INV 01.07.049,2017-10-16 13:50:00,440.754,31.95,21.576,13.833333333333334,289,10,0.915723,11.4786
INV 01.03.019,2017-10-04 12:30:00,547.799,18.802,14.066,12.5,277,10,0.890163,14.6289
INV 01.09.060,2017-10-14 12:05:00,704.499,33.202,20.372,12.083333333333334,287,10,0.951989,18.5106
INV 01.02.009,2017-10-22 12:05:00,693.592,18.152,13.276,12.083333333333334,295,10,0.880321,18.6838
INV 01.01.004,2017-10-17 10:35:00,720.202,36.516,21.482,10.583333333333334,290,10,0.515298,11.475
INV 01.01.004,2017-10-15 08:25:00,547.317,29.614,16.136,8.416666666666666,288,10,0.434502,7.3531
INV 01.03.016,2017-10-09 14:25:00,460.129,16.222,10.44,14.416666666666666,282,10,0.870128,12.0111
INV 01.01.002,2017-10-30 11:20:00,424.874,12.962,7.196,11.333333333333334,303,10,0.851725,11.0734
INV 01.08.056,2017-10-13 09:15:00,568.573,27.07,15.594,9.25,286,10,0.948481,15.2077
INV 01.01.006,2017-10-17 13:15:00,530.57,33.02,21.916,13.25,290,10,0.871873,14.1552
INV 01.01.004,2017-10-17 10:10:00,697.011,36.596,20.95,10.166666666666666,290,10,0.492343,10.6108
INV 01.06.038,2017-10-12 11:45:00,736.464,27.108,18.396,11.75,285,10,0.853907,19.2435
INV 01.04.024,2017-10-18 11:45:00,693.774,35.5,19.984,11.75,291,10,0.889792,17.4083
INV 01.05.032,2017-10-16 11:10:00,733.305,36.662,20.466,11.166666666666666,289,10,0.835441,13.2084
INV 01.04.022,2017-10-18 12:05:00,571.551,34.184,20.002,12.083333333333334,291,10,0.884884,14.2623
INV 01.02.010,2017-10-16 09:50:00,694.129,32.268,18.528,9.833333333333334,289,10,0.87437,18.5719
INV 01.07.046,2017-10-17 10:25:00,711.665,36.46,21.422,10.416666666666666,290,10,0.892872,17.919
INV 01.08.056,2017-10-12 11:00:00,600.529,22.8,17.428,11.0,285,10,0.913279,15.4663
INV 01.07.045,2017-10-30 10:30:00,696.77,9.796,6.198,10.5,303,10,0.916859,18.0153
INV 01.02.010,2017-11-03 11:15:00,750.98,29.05,12.324,11.25,307,11,0.840041,19.3041
INV 01.06.037,2017-10-04 08:45:00,427.337,18.472,12.664,8.75,277,10,0.886775,11.5959
INV 01.06.036,2017-10-13 08:00:00,444.418,20.15,13.698,8.0,286,10,0.921831,12.5362
INV 01.05.033,2017-10-18 11:50:00,686.607,35.662,20.144,11.833333333333334,291,10,0.807161,15.7948
INV 01.07.046,2017-10-24 11:00:00,524.026,21.632,13.096,11.0,297,10,0.882344,13.0389
INV 01.09.064,2017-10-17 13:20:00,516.3,32.476,21.832,13.333333333333334,290,10,0.923239,13.156
INV 01.07.049,2017-10-16 13:25:00,499.915,33.872,21.654,13.416666666666666,289,10,0.868415,12.3468
INV 01.01.003,2017-10-17 09:30:00,631.145,36.534,20.144,9.5,290,10,0.856632,16.5442
INV 01.02.012,2017-10-16 11:15:00,730.376,36.552,20.596,11.25,289,10,0.877697,19.6161
INV 01.01.004,2017-10-15 10:10:00,746.045,39.062,20.632,10.166666666666666,288,10,0.507592,11.709
INV 01.01.004,2017-11-11 10:10:00,513.899,13.878,6.954,10.166666666666666,315,11,0.21467,3.411
INV 01.01.004,2017-10-16 12:10:00,667.391,37.02,21.736,12.166666666666666,289,10,0.534458,11.0289
INV 01.02.010,2017-10-09 12:55:00,434.979,15.392,11.316,12.916666666666666,282,10,0.881243,11.7297
INV 01.05.033,2017-10-18 11:45:00,693.774,35.5,19.984,11.75,291,10,0.803161,15.8805
INV 01.06.041,2017-12-09 09:25:00,532.674,9.944,1.788,9.416666666666666,343,12,0.861134,14.0363
INV 01.05.033,2017-10-19 12:55:00,582.875,28.148,16.978,12.916666666666666,292,10,0.793037,13.1739
INV 01.01.002,2017-11-27 10:10:00,587.956,12.544,4.876,10.166666666666666,331,11,0.803882,14.463
INV 01.03.016,2017-10-17 12:45:00,606.612,34.96,22.268,12.75,290,10,0.828773,15.0823
INV 01.09.064,2017-10-20 10:00:00,725.015,26.78,14.808,10.0,293,10,0.938128,18.7723
INV 01.01.001,2017-10-12 11:55:00,761.113,27.88,18.508,11.916666666666666,285,10,0.889082,20.7068
INV 01.01.004,2017-10-11 10:40:00,818.071,30.08,17.516,10.666666666666666,284,10,0.530184,13.4109
INV 01.01.006,2017-10-19 09:30:00,651.092,28.702,14.548,9.5,292,10,0.888855,17.709
INV 01.01.002,2017-10-16 09:00:00,622.99,31.62,17.65,9.0,289,10,0.866828,16.5248
INV 01.05.032,2017-10-07 10:45:00,417.058,18.662,12.116,10.75,280,10,0.898455,8.0787
INV 01.09.061,2017-11-11 10:10:00,513.899,13.878,6.954,10.166666666666666,315,11,0.946996,13.4318
INV 01.07.050,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.849129,14.8656
INV 01.01.001,2017-12-01 10:05:00,501.663,12.43,0.724,10.083333333333334,335,12,0.89388,13.7219
INV 01.01.002,2017-10-09 11:50:00,804.548,19.596,11.316,11.833333333333334,282,10,0.836467,20.5931
INV 01.07.049,2017-12-07 12:40:00,412.369,15.214,7.11,12.666666666666666,341,12,0.899363,10.5475
INV 01.06.040,2017-10-04 09:35:00,432.586,20.416,13.618,9.583333333333334,277,10,0.935052,12.2318
INV 01.07.044,2017-10-18 09:10:00,542.192,30.014,17.648,9.166666666666666,291,10,0.921073,14.083
INV 01.03.015,2017-12-01 09:40:00,481.604,8.784,-0.044,9.666666666666666,335,12,0.912103,13.1782
INV 01.03.016,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.84632,13.8374
INV 01.01.001,2017-10-17 09:20:00,620.47,35.46,19.504,9.333333333333334,290,10,0.870471,16.5271
INV 01.03.016,2017-10-19 12:10:00,673.194,29.624,17.286,12.166666666666666,292,10,0.865621,17.4819
INV 01.07.049,2017-11-03 10:30:00,529.898,20.974,11.326,10.5,307,11,0.891267,13.4317
INV 01.01.002,2017-11-04 11:55:00,413.801,18.622,10.1,11.916666666666666,308,11,0.82242,10.4137
INV 01.01.004,2017-10-13 12:05:00,642.408,26.744,16.938,12.083333333333334,286,10,0.469967,9.3351
INV 01.04.023,2017-12-10 09:25:00,442.513,5.922,-0.522,9.416666666666666,344,12,0.887931,11.0804
INV 01.08.055,2017-10-11 09:55:00,439.513,19.772,15.458,9.916666666666666,284,10,0.965031,11.9608
INV 01.04.024,2017-10-13 10:05:00,596.803,28.77,16.22,10.083333333333334,286,10,0.912733,15.3612
INV 01.09.060,2017-12-01 09:40:00,481.604,8.784,-0.044,9.666666666666666,335,12,0.966649,12.849
INV 01.05.032,2017-10-07 10:20:00,552.492,13.094,10.962,10.333333333333334,280,10,0.931204,11.0922
INV 01.09.061,2017-10-02 11:25:00,644.144,26.24,17.426,11.416666666666666,275,10,0.929487,16.5248
INV 01.01.002,2017-11-03 10:15:00,421.431,22.108,11.402,10.25,307,11,0.837186,10.7962
INV 01.05.032,2017-12-03 09:55:00,428.675,4.546,-0.728,9.916666666666666,337,12,0.517926,4.7868
INV 01.06.037,2017-10-02 08:50:00,491.789,22.196,13.934,8.833333333333334,275,10,0.870668,13.1025
INV 01.09.064,2017-12-07 13:00:00,413.019,14.854,7.192,13.0,341,12,0.864514,9.8549
INV 01.06.040,2017-10-11 10:30:00,713.716,28.054,16.958,10.5,284,10,0.902872,19.4865
INV 01.01.003,2017-11-11 10:10:00,513.899,13.878,6.954,10.166666666666666,315,11,0.852303,13.4027
INV 01.05.030,2017-10-18 13:20:00,485.516,28.228,19.194,13.333333333333334,291,10,0.860808,11.9864
INV 01.09.064,2017-10-11 10:25:00,703.514,25.644,16.616,10.416666666666666,284,10,0.937491,18.2032
INV 01.03.017,2017-10-19 10:35:00,729.906,27.714,15.612,10.583333333333334,292,10,0.840567,18.4061
INV 01.05.032,2017-12-03 12:45:00,429.166,8.754,0.434,12.75,337,12,0.543462,5.0286
INV 01.08.056,2017-10-12 10:25:00,582.559,27.58,18.076,10.416666666666666,285,10,0.912307,14.9875
